id,first_name,last_name,marital_status,sex,longitude,latitude,date_added,state,dental_flag,birth_date,insurance_product,insurance_coverage,insurance_premium,insurance_plan,policy_start_date,promocode,activity_start_date,city,accidental
1335592,PETRIA,MC CLENNEN,S,F,-71.3998,46.8388,2016-07-09T00:00:00Z,Quebec,Y,1994-01-22T00:00:00Z,Dental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Val-Bélair South,N
1335627,DURRE,LUNTEY,S,M,-71.9477,46.0606,2016-07-10T00:00:00Z,Quebec,Y,1948-04-28T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Victoriaville Central,N
1335704,KITTI,ALDEN JR,S,F,-74.7542,45.0607,2016-07-02T00:00:00Z,Ontario,Y,1957-01-21T00:00:00Z,Dental,Family,18,Silver,2016-07-02T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cornwall North,N
1335724,HUBA,FARKAS,S,M,-77.4521,44.1312,2016-07-11T00:00:00Z,Ontario,Y,1954-05-12T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Belleville SE Sidney Township ,N
1335786,ZSA-ZSA,BRANDOLINI,S,F,-123.0556,49.2695,2016-07-14T00:00:00Z,British Columbia,Y,1951-09-15T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Vancouver South Hastings-Sunrise ,N
1335834,AGOTHA,BOUNGNASIRI,S,F,-123.1162,49.2935,2016-07-11T00:00:00Z,British Columbia,Y,1977-09-28T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Vancouver Bentall Centre,N
1335838,ODON,"COWAN, WENDY P",S,M,-128.6508,54.0662,2016-07-03T00:00:00Z,British Columbia,Y,1954-10-19T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kitimat,N
1335851,ILONA,CWIRKO-GODVCKI,S,F,-123.3501,48.4488,2016-07-03T00:00:00Z,British Columbia,Y,1949-12-04T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saanich South,N
1335855,DAMAN,SZALAY,S,F,-123.4417,48.4519,2016-07-09T00:00:00Z,British Columbia,Y,1946-02-09T00:00:00Z,Dental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Highlands,N
1335960,BENEDEK,SCHMID,S,M,-66.467,45.8509,2016-07-03T00:00:00Z,New Brunswick,Y,1939-03-16T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Oromocto,N
1335980,MORGANDY,MARCHI MICHAEL,S,M,-64.2615,46.2313,2016-07-11T00:00:00Z,New Brunswick,Y,1962-10-06T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cap-Pelé,N
1335988,ZSOFIA,KONCZ,S,F,-65.4489,46.7333,2016-07-06T00:00:00Z,New Brunswick,Y,1978-07-21T00:00:00Z,Dental,Family,18,Silver,2016-07-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Rogersville,N
1335989,LILLA,THURY,S,F,-65.048,45.751,2016-07-05T00:00:00Z,New Brunswick,Y,1986-05-26T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Petitcodiac,N
1336017,MYRICOORISH,TURLEY,S,M,-68.2208,47.3516,2016-07-07T00:00:00Z,New Brunswick,Y,1951-03-31T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Basile,N
1336079,ANNJANNETT,TRISTAN III,S,M,-66.9145,52.9348,2016-07-11T00:00:00Z,Newfoundland and Labrador,Y,1941-04-21T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Labrador City,N
1336095,VIVIEN,SZEPES,S,F,-64.8245,45.9078,2016-07-08T00:00:00Z,New Brunswick,Y,1994-10-22T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hillsborough,N
1336122,PETRIA,BARANYI,S,F,-65.6331,45.3849,2016-07-09T00:00:00Z,New Brunswick,Y,1995-06-05T00:00:00Z,Dental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,St. Martins,N
1336149,FERKO,VERES,S,M,-66.4004,48.0477,2016-07-05T00:00:00Z,New Brunswick,Y,1952-02-14T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Dalhousie,N
1336150,SOMA,LENGYEL,S,M,-66.5145,47.9879,2016-07-13T00:00:00Z,New Brunswick,Y,1954-01-02T00:00:00Z,Dental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Balmoral,N
1336197,KALYSSA,HAVAS,S,M,-57.9225,48.9654,2016-07-10T00:00:00Z,Newfoundland and Labrador,Y,1993-05-17T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Corner Brook,N
1336199,NIKOLETT,CLESTER,S,F,-66.9145,52.9348,2016-07-09T00:00:00Z,Newfoundland and Labrador,Y,1967-03-29T00:00:00Z,Dental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Labrador City,N
1336213,PETRIA,GOMBOS,S,F,-65.1119,43.7029,2016-07-14T00:00:00Z,Nova Scotia,Y,1956-12-18T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Queens County Shelburne,N
1336216,AURELIA,BIRO,S,F,-59.9477,46.1794,2016-07-06T00:00:00Z,Nova Scotia,Y,1948-05-18T00:00:00Z,Dental,Family,18,Silver,2016-07-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Glace Bay,N
1336220,ZSA-ZSA,DEMETER,S,F,-60.0255,46.2063,2016-07-02T00:00:00Z,Nova Scotia,Y,1976-11-09T00:00:00Z,Dental,Family,18,Silver,2016-07-02T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Dominion,N
1336267,KALYSSA,CSORBA,M,M,-63.6899,44.7235,2016-07-03T00:00:00Z,Nova Scotia,Y,1960-11-16T00:00:00Z,Accidental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Bedford Northwest,Y
1336284,BERNADETT,ANGYAL,M,F,-112.3067,53.0635,2016-07-14T00:00:00Z,Alberta,Y,1957-11-20T00:00:00Z,Accidental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Wainwright Region Tofield,Y
1336332,DAMAN,MEYER,M,M,-114.1616,51.0809,2016-07-08T00:00:00Z,Alberta,Y,1958-11-19T00:00:00Z,Accidental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Calgary Montgomery ,Y
1336370,PISTI,SCHMID,M,M,-113.5453,53.5495,2016-07-14T00:00:00Z,Alberta,Y,1957-11-20T00:00:00Z,Accidental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Edmonton Glenora ,Y
1336395,MARTON,PAKOS,M,M,-113.543,53.6202,2016-07-14T00:00:00Z,Alberta,Y,1959-11-18T00:00:00Z,Accidental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Edmonton West Castledowns,Y
1336411,EMESE,HERCEG,M,F,-112.9512,53.4749,2016-07-10T00:00:00Z,Alberta,Y,1966-11-09T00:00:00Z,Accidental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sherwood Park East,Y
1336418,PETERKE,AHMED H ELGEND,M,M,-118.773,55.1389,2016-07-12T00:00:00Z,Alberta,Y,1957-11-20T00:00:00Z,Accidental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Grande Prairie South,Y
1336437,MARIKA,TASH,M,F,-116.913,49.7332,2016-07-09T00:00:00Z,British Columbia,Y,1966-11-09T00:00:00Z,Accidental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,West Kootenays Rossland,Y
1336451,GEORGINA,SCETTRINI,M,F,-115.9667,49.6626,2016-07-12T00:00:00Z,British Columbia,Y,1965-11-10T00:00:00Z,Accidental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kimberley,Y
1336476,JOZSEF,HOFMANN,M,M,-120.0461,50.6902,2016-07-05T00:00:00Z,British Columbia,Y,1960-11-16T00:00:00Z,Accidental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kamloops North,Y
1336491,KELEMEN,POLAK,M,M,-122.6797,49.0764,2016-07-09T00:00:00Z,British Columbia,Y,1959-11-18T00:00:00Z,Accidental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Langley City,Y
1336494,ABA,SZEPESSI,M,M,-122.8105,49.2796,2016-07-05T00:00:00Z,British Columbia,Y,1958-11-19T00:00:00Z,Accidental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Port Coquitlam North,Y
1336496,CILI,LOMELI,M,F,-122.883,49.2707,2016-07-02T00:00:00Z,British Columbia,Y,1965-11-10T00:00:00Z,Accidental,Family,18,Silver,2016-07-02T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Port Moody,Y
1336518,KATA,FEJES,M,F,-122.804,49.0499,2016-07-04T00:00:00Z,British Columbia,Y,1960-11-16T00:00:00Z,Accidental,Family,18,Silver,2016-07-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Surrey South,Y
1336562,TRISSHA,ASZTALOS,M,M,-79.6186,43.5591,2016-07-10T00:00:00Z,Ontario,Y,1964-11-11T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mississauga West Creditview ,Y
1336576,PETRIA,STREIFFER,M,M,-79.729,43.6261,2016-07-08T00:00:00Z,Ontario,Y,1962-11-14T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mississauga Meadowvale Village ,Y
1336589,ZITA,ANTALL,M,F,-119.5004,49.8803,2016-07-09T00:00:00Z,British Columbia,Y,1960-11-16T00:00:00Z,Dental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kelowna Central,Y
1336599,BELA,VAJDA,M,M,-122.728,53.9112,2016-07-13T00:00:00Z,British Columbia,Y,1963-11-13T00:00:00Z,Dental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Prince George East Central,Y
1336681,DAMAN,GARIG,M,M,-79.6035,43.5665,2016-07-14T00:00:00Z,Ontario,Y,1962-11-14T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mississauga West Cooksville ,Y
1336719,DURRE,MC ELWEE,M,M,-79.7147,43.8628,2016-07-10T00:00:00Z,Ontario,Y,1962-11-14T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Bolton,Y
1336757,SARAHI,BERKI,M,M,-80.1056,43.9258,2016-07-03T00:00:00Z,Ontario,Y,1957-11-20T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Orangeville South,Y
1336763,PETRIA,HAVAS,M,M,-79.2224,43.7563,2016-07-11T00:00:00Z,Ontario,Y,1965-11-10T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Scarborough Woburn,Y
1336790,TRESZKA,CANA,M,F,-79.4666,43.7271,2016-07-09T00:00:00Z,Ontario,Y,1957-11-20T00:00:00Z,Accidental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Downsview East CFB Toronto,Y
1336801,ELIZABET,"PARRA, ANGELA",M,F,-79.3501,43.6668,2016-07-05T00:00:00Z,Ontario,Y,1959-11-18T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,East Toronto The Danforth West ,Y
1336879,DORIKA,MCLOED,M,F,-72.4875,46.3887,2016-07-12T00:00:00Z,Quebec,Y,1963-11-13T00:00:00Z,Dental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cap-de-la- Madeleine Northeast,Y
1336934,VIVA,"MORADIAN, THOM",M,F,-73.5804,45.5078,2016-07-13T00:00:00Z,Quebec,Y,1963-11-13T00:00:00Z,Dental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Downtown Montreal North,Y
1337029,KATINKA,MCGAHERN,M,F,-74.7687,46.2634,2016-07-11T00:00:00Z,Quebec,Y,1957-11-20T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Laurentides-Nord Montcalm,Y
1337066,LILI,KONTZ,M,F,-73.336,45.5806,2016-07-05T00:00:00Z,Quebec,Y,1963-11-13T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sainte-Julie,Y
1337084,ZOMBOR,"SKEFFINGTON, C",M,M,-73.4708,45.5291,2016-07-07T00:00:00Z,Quebec,Y,1963-11-13T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Longueuil Southeast,Y
1337087,AMBRUS,PATAKI,M,M,-73.754,45.4958,2016-07-03T00:00:00Z,Quebec,Y,1960-11-16T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Laurent Southwest,Y
1337105,DURRE,HARMISON,M,M,-73.7331,45.6089,2016-07-02T00:00:00Z,Quebec,Y,1963-11-13T00:00:00Z,Dental,Family,18,Silver,2016-07-02T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Vimont,Y
1337116,KAROLE,HERCEG,M,F,-73.5979,45.4371,2016-07-03T00:00:00Z,Quebec,Y,1965-11-10T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,LaSalle Southeast,Y
1337172,ROZALIA,VALENZANO,M,F,-72.7103,45.4109,2016-07-09T00:00:00Z,Quebec,Y,1965-11-10T00:00:00Z,Dental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Granby Central,Y
1337182,REBEKA,FOCHT DAVID D.,M,F,-73.2338,45.3167,2016-07-11T00:00:00Z,Quebec,Y,1965-11-10T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Jean- sur-Richelieu East,Y
1337259,PETERKE,ERDEI,M,M,-74.0017,45.795,2016-07-08T00:00:00Z,Quebec,Y,1963-11-13T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Jérôme Southeast,Y
1337288,MARCSA,MELARPIS,M,F,-103.5644,51.8194,2016-07-10T00:00:00Z,Saskatchewan,Y,1960-11-16T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Yorkton Region Melville,Y
1337356,FREDEK,BELLARD,M,M,-80.3021,43.3372,2016-07-10T00:00:00Z,Ontario,Y,1959-11-18T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cambridge South,Y
1337366,VANESSZA,SZALAI,M,F,-80.507,43.4613,2016-07-14T00:00:00Z,Ontario,Y,1958-11-19T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Waterloo Southeast,Y
1337422,CSILLA,SCHMIT,M,F,-81.2999,42.9114,2016-07-14T00:00:00Z,Ontario,Y,1953-11-25T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,London Talbot ,Y
1337431,AGOTI,KOCSIS,M,F,-82.3417,43.0147,2016-07-10T00:00:00Z,Ontario,Y,1954-11-24T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sarnia Northeast,Y
1337485,ERZEBET,LENDVAY,M,F,-80.9955,46.4918,2016-07-05T00:00:00Z,Ontario,Y,1955-11-23T00:00:00Z,Accidental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Greater Sudbury Robinson ,Y
1337486,ORSOLYA,SCHMIT,M,F,-81.0517,46.4106,2016-07-08T00:00:00Z,Ontario,Y,1953-11-25T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Greater Sudbury Lo-Ellen ,Y
1337492,DOMONKOS,TERZICH,M,M,-81.3513,48.4951,2016-07-05T00:00:00Z,Ontario,Y,1953-11-25T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Timmins North,Y
1337509,KALYSSA,ZAFFINO,M,F,-93.3869,48.6075,2016-07-09T00:00:00Z,Ontario,Y,1953-11-25T00:00:00Z,Accidental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Fort Frances,Y
1304027,ZAKIR,KAPUSTIN,S,M,-64.9744,46.735,2016-06-27T00:00:00Z,New Brunswick,Y,1955-12-05T00:00:00Z,Dental,Family,18,Silver,2016-06-27T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,St-Louis-de-Kent,N
1304048,ANASTASIA,YEGOROVA,S,F,-66.6717,45.9523,2016-06-26T00:00:00Z,New Brunswick,Y,1964-04-13T00:00:00Z,Dental,Family,18,Silver,2016-06-26T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Durham Bridge,N
1335133,BENEDEK,SZEPESI,S,M,-65.5108,45.7223,2016-07-14T00:00:00Z,New Brunswick,Y,1974-02-03T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sussex,N
1335164,TECA,KIS,S,F,-65.884,45.6769,2016-07-11T00:00:00Z,New Brunswick,Y,1996-04-17T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Norton,N
1335181,DURRE,SGUMBATI,S,F,-67.5871,46.5082,2016-07-05T00:00:00Z,New Brunswick,Y,1957-03-09T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Bath,N
1335249,TRESZKA,CUSSANO,S,F,-63.7254,44.8794,2016-07-05T00:00:00Z,Nova Scotia,Y,1947-09-07T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hants County Shubenacadie,N
1335257,IZSAK,TOEWS,S,M,-59.8717,46.1365,2016-07-11T00:00:00Z,Nova Scotia,Y,1948-03-31T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Port Morien,N
1335299,ILONA,FARKAS,S,F,-63.6219,44.6327,2016-07-09T00:00:00Z,Nova Scotia,Y,1935-09-24T00:00:00Z,Dental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Halifax South Central,N
1335343,OND,MOGGE,S,M,-112.6146,49.7285,2016-07-06T00:00:00Z,Alberta,Y,1968-01-25T00:00:00Z,Dental,Family,18,Silver,2016-07-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Coaldale,N
1335378,ERVIN,HETZEL,S,M,-114.0787,51.127,2016-07-06T00:00:00Z,Alberta,Y,1948-12-06T00:00:00Z,Dental,Family,18,Silver,2016-07-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Calgary Sandstone ,N
1335388,ZSOFIKA,MEYER,S,F,-113.7027,52.2911,2016-07-11T00:00:00Z,Alberta,Y,1989-10-18T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Red Deer County,N
1335510,IZABELLA,BENCIK,S,F,-119.5355,49.88,2016-07-04T00:00:00Z,British Columbia,Y,1978-12-02T00:00:00Z,Dental,Family,18,Silver,2016-07-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kelowna West,N
1335543,DURRE,SUCHORSKI,S,F,-122.8141,49.1011,2016-07-07T00:00:00Z,British Columbia,Y,1965-02-25T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Surrey East,N
1374049,MAX,HUBER,S,M,-79.3787,43.6437,2016-07-24T00:00:00Z,Ontario,Y,1993-05-28T00:00:00Z,Dental,Family,18,Silver,2016-07-24T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Downtown Toronto Stn A PO Boxes 25 The Esplanade Enclave of M5E,N
1374098,UTE,DRESCHER,S,F,-80.2176,44.5029,2016-07-22T00:00:00Z,Ontario,Y,1969-01-12T00:00:00Z,Dental,Family,18,Silver,2016-07-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Collingwood,N
1374136,ANTJE,WOLF,S,F,-79.3218,43.68,2016-07-21T00:00:00Z,Ontario,Y,1978-06-08T00:00:00Z,Dental,Family,18,Silver,2016-07-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,East York Woodbine Heights,N
1374153,DOMINIK,HERZ,S,M,-79.3505,43.6369,2016-07-25T00:00:00Z,Ontario,Y,1944-01-31T00:00:00Z,Dental,Family,18,Silver,2016-07-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Downtown Toronto Regent Park ,N
1374157,LISA,HERZOG,S,F,-79.3874,43.6519,2016-07-19T00:00:00Z,Ontario,Y,1991-03-17T00:00:00Z,Dental,Family,18,Silver,2016-07-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Downtown Toronto Central Bay Street,N
1374172,TIM,OSTERHAGEN,S,M,-79.4272,43.7054,2016-07-20T00:00:00Z,Ontario,Y,1975-07-10T00:00:00Z,Dental,Family,18,Silver,2016-07-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,North York Glencairn,N
1374179,MICHELLE,VOGEL,S,F,-79.4714,43.7103,2016-07-22T00:00:00Z,Ontario,Y,1953-11-28T00:00:00Z,Dental,Family,18,Silver,2016-07-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,North York North Park ,N
1374235,LEA,SCHERER,S,F,-73.5502,45.6454,2016-07-24T00:00:00Z,Quebec,Y,1956-07-23T00:00:00Z,Dental,Family,18,Silver,2016-07-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Montreal East,N
1374282,STEFANIE,ROTHSTEIN,S,F,-73.6754,45.5529,2016-07-18T00:00:00Z,Quebec,Y,1961-06-02T00:00:00Z,Dental,Family,18,Silver,2016-07-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ahuntsic Southwest,N
1374285,FELIX,SCHWEITZER,S,M,-73.653,45.5209,2016-07-20T00:00:00Z,Quebec,Y,1949-10-07T00:00:00Z,Dental,Family,18,Silver,2016-07-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mount Royal North,N
1374313,BENJAMIN,HOOVER,S,M,-73.5621,45.5003,2016-07-24T00:00:00Z,Quebec,Y,1989-10-13T00:00:00Z,Dental,Family,18,Silver,2016-07-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Tour de la Bourse,N
1374331,MARINA,LANGE,S,F,-73.7267,45.5364,2016-07-27T00:00:00Z,Quebec,Y,1941-01-17T00:00:00Z,Dental,Family,18,Silver,2016-07-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Chomedey East,N
1374390,DOMINIK,THEISS,S,M,-72.4808,45.9092,2016-07-19T00:00:00Z,Quebec,Y,1945-05-23T00:00:00Z,Dental,Family,18,Silver,2016-07-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Drummondville Central,N
1374398,MARKUS,EGGERS,S,M,-73.0056,45.648,2016-07-23T00:00:00Z,Quebec,Y,1964-12-29T00:00:00Z,Dental,Family,18,Silver,2016-07-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Hyacinthe Northwest,N
1374464,LEON,APONTE,S,M,-73.8466,45.6488,2016-07-24T00:00:00Z,Quebec,Y,1969-01-28T00:00:00Z,Dental,Family,18,Silver,2016-07-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sainte-Thérèse- de-Blainville Northwest,N
1374467,SABRINA,JUNKER,S,F,-73.8564,45.62,2016-07-26T00:00:00Z,Quebec,Y,1977-09-26T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sainte-Thérèse- de-Blainville Southwest,N
1374603,JULIA,MAUR,M,F,-74.5627,46.156,2016-07-30T00:00:00Z,Quebec,Y,1970-11-04T00:00:00Z,Dental,Family,18,Silver,2016-07-30T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mont-Tremblant,Y
1374668,JANINA,BAUMGAERTNER,M,F,-106.5955,52.1584,2016-07-20T00:00:00Z,Saskatchewan,Y,1968-11-06T00:00:00Z,Dental,Family,18,Silver,2016-07-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saskatoon Northeast,Y
1374670,ERIC,VOGLER,M,M,-106.5698,52.1103,2016-07-17T00:00:00Z,Saskatchewan,Y,1971-11-03T00:00:00Z,Dental,Family,18,Silver,2016-07-17T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saskatoon Southeast,Y
1374710,MARIA,KLUG,M,F,-80.5214,43.4241,2016-07-29T00:00:00Z,Ontario,Y,1976-10-27T00:00:00Z,Dental,Family,18,Silver,2016-07-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kitchener West,Y
1374726,KATRIN,ROTHSCHILD,M,F,-80.2937,43.1704,2016-07-26T00:00:00Z,Ontario,Y,1975-10-29T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Brantford Northwest,Y
1374784,PATRICK,DIEDERICH,M,M,-83.0393,42.3159,2016-07-23T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Dental,Family,18,Silver,2016-07-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Windsor City Centre ,Y
1374805,ANJA,SCHWARTZ,M,F,-82.2507,46.0182,2016-07-22T00:00:00Z,Ontario,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-07-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Manitoulin Little Current,Y
1374816,SIMONE,WEXLER,M,F,-79.2151,45.3272,2016-07-22T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Dental,Family,18,Silver,2016-07-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Huntsville,Y
1374905,ULRIKE,NEUSTADT,M,F,-71.3163,46.9159,2016-07-23T00:00:00Z,Quebec,Y,1960-11-16T00:00:00Z,Dental,Family,18,Silver,2016-07-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Jean-Talon Northeast,Y
